UniqueID,loan_default
711100,0.1750718328529038
733664,0.1659231047291484
705991,0.20561342401009786
745789,0.11807309035735299
715899,0.1769715499993652
704419,0.2243961733676575
747052,0.28433830220481465
756058,0.2408461080393414
739007,0.26796976664042405
671356,0.25556520813590755
703611,0.232532795209116
743586,0.2716791448329091
738963,0.3042245318203027
676468,0.19450611363755277
747427,0.10979991965344964
766864,0.2822045406829798
733836,0.1857936117906713
689580,0.2640365707996167
762750,0.3085906504119981
714023,0.23855650082780566
765680,0.2791471079871072
667809,0.21432788112876064
704232,0.26543885525997174
751725,0.26767003640701714
663521,0.25844357151069713
728474,0.22086949938114483
680972,0.3470960546470599
660853,0.306457990101381
765500,0.3001100134420562
661041,0.1568273878810472
760339,0.3029413879068899
681053,0.22710941916132177
683813,0.40081678652342817
743758,0.17057552373688953
745411,0.35629268731037156
760272,0.20263697254943597
675984,0.2422245094899871
728526,0.2434717449668789
661298,0.38241917839226924
661372,0.285618646263162
681294,0.25490056159907815
671458,0.24563885112234052
681172,0.18349682880897752
683815,0.24224718942631934
751492,0.25005100254134693
714173,0.1657955082047832
714171,0.2881492201624701
674435,0.30629867548271433
671318,0.2892581591243243
663452,0.2349389646386742
658354,0.2664693323913534
745307,0.2480898294809742
667957,0.27695131789414285
749776,0.172478192788193
663746,0.20024596819807725
766606,0.29131649764763545
671679,0.2741838348945418
728901,0.3129896075706785
729547,0.28492232340312984
713953,0.19728199806868088
661081,0.28790441137548384
737982,0.35870440969700196
736133,0.13416675140489365
747710,0.12543795583883666
702467,0.28027545949056687
714464,0.121630450056263
689636,0.1517430200019665
717798,0.14022568843867966
698943,0.19192454524510036
694438,0.1176469130904296
704914,0.07259673573634387
680798,0.22011646588364278
696085,0.22826289209061876
745351,0.19833313814159556
694810,0.23026056317244273
730440,0.2601603644551837
691750,0.256215078773674
707631,0.15772636718843105
705397,0.24629928543572865
704631,0.19060710782071083
674610,0.26628502503649176
692049,0.1274040390210659
686124,0.1454114630180604
749372,0.1608002018053018
674317,0.26670701239011385
702453,0.1551964736303926
706331,0.2851039672242545
680367,0.23832313784648407
710060,0.1358534160907397
723401,0.245310514400601
730349,0.19429506672342484
723534,0.10461653568208457
674680,0.10876965369674732
674964,0.12745261845963016
670822,0.17359990060105884
747119,0.16242764999981346
706567,0.2643619287371065
714737,0.2713840294501344
745682,0.2822574048834717
751201,0.16375083408428548
752595,0.24161126289345247
719669,0.25179756827345684
759624,0.1813388647682459
713575,0.33198140767893963
713795,0.16816102729440557
661646,0.14238967300448724
758407,0.24188869044955155
763381,0.2997111526010565
719900,0.13759364159532142
665772,0.28531683715942613
666765,0.1647400173934734
734601,0.23728657267337172
671754,0.27090098292718
720292,0.27892652731109563
758470,0.28355440523458314
761214,0.1381759887633995
687145,0.2826667747334724
675876,0.08877560317435913
735145,0.20749826135042587
673573,0.19903361388598867
749073,0.24503980521879054
718572,0.3293989412643698
749007,0.2933613790802068
708715,0.30190042629076974
704152,0.15498268859489148
749010,0.2347224116249083
689756,0.27504605957413564
664925,0.2812932866389801
665749,0.13868442748553145
664851,0.25883961056100924
755124,0.1832507627355291
664338,0.2589335586603641
754663,0.21689845629682
763414,0.28652880110495954
735647,0.14303869057918397
764043,0.2657485935392143
674530,0.13230301082701787
673763,0.136038369873399
665184,0.15808231736174572
768331,0.1973704691667367
758851,0.2764497431212649
664956,0.2604089697132412
749197,0.26518551140860525
673744,0.2475700576121524
763469,0.2659627309361402
688203,0.17640582875765715
688269,0.2631249613304057
711511,0.21801442325119372
666149,0.274471135951239
706455,0.18705459186410328
692997,0.29222555466714084
713676,0.18747422535060276
751870,0.20948819968023677
679341,0.12198450811157657
679405,0.20712168369401154
662524,0.1526547349545629
737164,0.1729938748828081
711154,0.19516957540857294
726755,0.23790583563095974
747157,0.16252015952998577
742301,0.12733361232851137
744952,0.2792829808287607
666686,0.13773422108914166
691137,0.19708498175436046
679454,0.2750683117457151
702704,0.298700802175507
722150,0.4506805982363565
731016,0.22443222095504117
711782,0.1676771360252154
710397,0.230585153793069
757605,0.23834465490474738
679522,0.2113701014770366
667854,0.12529641718016266
762499,0.25330918713402417
698424,0.16687342494807164
757829,0.2364671164343074
759585,0.14024287666024662
736984,0.5245359923872539
762749,0.2555171783634965
740871,0.199164382076358
746922,0.4000699943228233
699532,0.4219313765984507
712122,0.35018541970511635
745458,0.17675373731514482
768820,0.24826243162794004
659303,0.0762775984128184
736245,0.2787336856242621
718545,0.13040226450007456
655504,0.25048548636595247
705628,0.3971394648257733
719267,0.2972650661209498
736374,0.3982943749535394
766689,0.2787336856242621
684819,0.2817927347575137
657331,0.28036446804016807
723597,0.2659939395157488
737131,0.13770115220060056
692052,0.25629742247338133
760867,0.21539141625645666
687934,0.21876370115662608
690752,0.09446752566346663
685543,0.30283987356015574
688212,0.27476709805008054
701325,0.07478645172035847
737036,0.26696603613863096
732572,0.2758407846130929
760150,0.14629055960929227
748216,0.2426517811471766
698383,0.20058495059107284
700484,0.31213198757726857
736017,0.22872604258021056
693296,0.15784310355362555
723068,0.07035862454696414
766887,0.14453743472679065
743067,0.10976711412759961
685475,0.13302091919473927
723380,0.25940306725365797
739779,0.1659964217254911
720190,0.3408321386864866
690541,0.172722035045809
739696,0.2549997934105929
702943,0.27558250503485077
712121,0.24268561667142005
712675,0.2010971047204776
694694,0.23143796002748007
762858,0.25864425129103447
752077,0.2650697122817223
740780,0.2407200574907026
675327,0.15791190609936678
746858,0.18269457744006068
725884,0.3284171188785115
761481,0.09651616466062111
667467,0.13652814152263193
743827,0.3448326288596896
748336,0.10436984896724698
743133,0.11156637870042332
729196,0.25955893189908297
733691,0.3310632975914452
744325,0.28720132635993895
739829,0.20499798141049178
655329,0.15487391870855544
745042,0.28720132635993895
753661,0.16095396175313628
655706,0.27942281723884155
763515,0.21671970261923063
753853,0.20782358811732304
746936,0.2168996605293323
693487,0.07119621704911076
762359,0.2202385514767732
663240,0.5374925262741408
668743,0.20399716390197806
743634,0.29764503013420673
727775,0.19131620085775122
722593,0.17068058425895075
667473,0.29158976857581154
662801,0.31388283672243517
669386,0.2306984341545305
677380,0.17796182214899464
740453,0.2662789188535228
721299,0.2250956907890096
728197,0.2760588935181343
739936,0.1639626743819709
739661,0.2324891367729002
768124,0.31050743328601893
735678,0.1637519792619275
743347,0.21811525138726806
659622,0.17916835091443645
715548,0.18126520861090226
748541,0.12518959292098603
676535,0.2514597442320483
656204,0.24633072632501657
759656,0.13702856396872876
683909,0.27753925110923255
735253,0.36420477262175494
676287,0.2913421671438692
761684,0.20404272283667327
733730,0.17160898118251822
748010,0.2913421671438692
759086,0.2937087708325325
762628,0.296059974122524
669044,0.26825272750717305
743496,0.22640385257301812
723539,0.1665529063077935
743524,0.24905894479549137
683838,0.18505074723665443
735598,0.2913421671438692
743963,0.1810886060701695
753152,0.23961805010680884
737475,0.21776898587434707
670254,0.21783113942325394
732907,0.21812139525761426
673913,0.28567111070097023
758257,0.3286810295892486
732749,0.17512948572869524
667165,0.21738429890101976
657719,0.2887367489570539
751220,0.15126842429714338
664127,0.21975829608512526
708079,0.21386581731116103
722317,0.1744663837046474
664118,0.15693480359489026
654319,0.270968848852968
673205,0.20702663250058667
658162,0.22492666129478786
766643,0.12831828151183405
713887,0.2544133612816822
657164,0.30014955688358186
671895,0.3285921817841602
724768,0.25667511411890936
754863,0.2306869979302593
760070,0.1317613573367638
746747,0.08967994127591898
728867,0.08726963124891662
756435,0.2306869979302593
728370,0.19873789339412473
717002,0.21693972704233463
734678,0.25227197379961414
660290,0.1442515995172207
655977,0.2590964368898059
676403,0.12718432554462633
675430,0.22471892006994748
731820,0.2057012641549511
667995,0.26344944785623825
717651,0.2632303079803811
740192,0.26803377601006867
756787,0.4255677204180997
661410,0.11991225112601979
659661,0.2938379575565782
679437,0.24329107317271767
689911,0.1224593277820337
746141,0.21250398271345566
657616,0.18537579269706148
668309,0.19601400240360983
660412,0.2709425777363136
689493,0.2581399198604348
694453,0.17142203810973847
665888,0.17333563275224098
676198,0.150822802602883
684667,0.2140263232314184
655887,0.12763648413814638
760463,0.1863329426465843
765656,0.3079065952475207
656147,0.32383598677931935
679349,0.29312052801012756
656384,0.29253199453360523
720135,0.2985672160165123
654278,0.28133256123832323
751502,0.3134477812501593
688801,0.11590390312311719
718703,0.2805823940062642
753761,0.2887714860695978
659216,0.24362108960349244
667669,0.09333676794389574
654185,0.11305835731419188
672115,0.14718522350978996
668760,0.27947513209420244
669127,0.07707018101103885
689577,0.15216527997966614
728316,0.11804451648134007
704009,0.2781305392163213
703327,0.19652642921104221
671354,0.19834904905079667
657461,0.2578801668914095
671095,0.14718522350978996
666377,0.12553953482124186
685640,0.12629928171378027
669921,0.20403625675635478
760983,0.2472521727830585
759789,0.2381131150026511
751429,0.17708743699350685
709792,0.18056779421957458
747419,0.17701923633706926
654322,0.2788744571023612
668243,0.17790742824260425
727377,0.09166049013558454
673109,0.20564137793761036
725002,0.09621991439312962
655002,0.24990044289407753
679162,0.30524845402604506
690734,0.1897417641196263
677473,0.3115516519632841
680506,0.21945043932259672
674603,0.2519151873334414
731290,0.20131781218955816
671236,0.44540513747956606
685848,0.1382752933679
758827,0.25839826708153796
724226,0.20438514245348896
675345,0.623346752927994
691366,0.19026624182981589
765112,0.29436443168850873
750488,0.340299262299172
709132,0.24619727870686214
709798,0.3120676591691507
701101,0.283022462480948
682190,0.3231215964573307
679384,0.22243304238428474
768892,0.17831442443942022
753947,0.2264557570383659
694566,0.257584389886465
752924,0.32273131715609404
676677,0.20270096295893925
757174,0.24747673270692686
719921,0.11856329257120679
680470,0.11316909679564471
689805,0.09785976104960759
694715,0.14144383944751432
747938,0.26187621658022603
679687,0.223186207088073
691314,0.219792225365125
669897,0.20802227372184426
697541,0.17901366227200868
730573,0.13112792678408175
707142,0.21503574358839958
724011,0.12235654457831191
672008,0.21998120939916427
758415,0.26894686344461444
703259,0.20696801258011843
708520,0.24556928461194677
754031,0.23511861237031229
732623,0.27702696622650486
710913,0.21482243013952879
704461,0.24696263507896685
758760,0.31343551929346253
715822,0.18018845755335208
736229,0.27482706804298807
687420,0.3375561602350638
682966,0.1912840053962089
711571,0.14437591046835138
720055,0.23272086949097345
724377,0.26516094400373325
687085,0.19791282345366662
724288,0.08492196457758402
742563,0.17909454392288723
744720,0.1380310093147978
749274,0.1711016128576807
756248,0.2982933748485747
736457,0.17620146641241066
745787,0.19638478689658473
656590,0.13530797993851434
704480,0.19815571861560652
711471,0.2121922624613932
762668,0.13849496896509905
723709,0.12112044898253845
703506,0.18200127109233422
670787,0.2084582883187987
654426,0.11731535764976325
716323,0.12298949879893814
656681,0.05649606158293216
715389,0.23696788560162227
696564,0.16540354552461498
765446,0.2571951288620952
690366,0.22815913657910905
717026,0.23509573037023548
718631,0.23509573037023548
731930,0.25019375502725144
763700,0.2304829418810198
718202,0.14709833543308215
721322,0.2286119988470132
759079,0.17048587012804917
727114,0.23509573037023548
724690,0.23509573037023548
667135,0.17617282571243476
